5.541980266571044922e-01 -7.090750932693481445e-01 3.254349529743194580e-01
6.737244129180908203e-01 4.822414815425872803e-01 -4.254016578197479248e-01
2.727286517620086670e-01 -1.708812415599822998e-01 -2.627092599868774414e-01
-9.686899185180664062e-01 2.973517775535583496e-01 -5.005794167518615723e-01
-2.981197237968444824e-01 1.261608600616455078e+00 1.135025143623352051e+00
-8.020036816596984863e-01 3.887441158294677734e-01 -1.263581991195678711e+00
-2.013197422027587891e+00 1.060901761054992676e+00 -9.280525445938110352e-01
8.346228599548339844e-01 -1.368549942970275879e+00 -9.371408820152282715e-01
-3.594976067543029785e-01 1.636507511138916016e-01 -6.034756302833557129e-01
4.093030691146850586e-01 2.411623001098632812e+00 1.541908264160156250e+00
-2.226569414138793945e+00 -1.757845282554626465e-01 -6.919406652450561523e-01
-2.977785348892211914e+00 8.975936174392700195e-01 -8.062538504600524902e-01
1.310552805662155151e-01 -1.236611008644104004e+00 -1.014077544212341309e+00
5.247551202774047852e-01 1.305373162031173706e-01 3.212305903434753418e-01
1.775228381156921387e-01 1.459064483642578125e-01 -1.993601918220520020e+00
-4.331984743475914001e-02 -7.646881341934204102e-01 1.245376914739608765e-01
6.118277907371520996e-01 -6.853664517402648926e-01 1.076994180679321289e+00
-3.007223457098007202e-02 -8.621745109558105469e-01 1.253348439931869507e-01
-1.535670459270477295e-01 -2.188897848129272461e+00 -9.282315969467163086e-01
9.260877966880798340e-01 2.759436964988708496e-01 1.775284111499786377e-02
3.901287540793418884e-02 7.197193503379821777e-01 -1.169557571411132812e+00
-1.722555875778198242e+00 -7.571004629135131836e-01 -3.090199828147888184e-01
-1.362176835536956787e-01 -6.927662491798400879e-01 -3.390183448791503906e-01
-1.188198447227478027e+00 -9.093654751777648926e-01 -9.999931454658508301e-01
6.898095011711120605e-01 8.605807423591613770e-01 -3.212994039058685303e-01
-6.650608181953430176e-01 -2.280398458242416382e-01 -8.513491749763488770e-01
2.318652153015136719e+00 1.594979781657457352e-03 1.740795373916625977e+00
1.840392500162124634e-01 -1.199578762054443359e+00 -7.648882269859313965e-01
-9.703476727008819580e-02 -7.387241125106811523e-01 1.244435608386993408e-01
-2.288656532764434814e-01 -2.069240093231201172e+00 1.434702396392822266e+00
4.859760105609893799e-01 8.460860252380371094e-01 9.297614693641662598e-01
1.046226501464843750e+00 1.051891684532165527e+00 -7.731516361236572266e-01
2.890309572219848633e+00 -4.550832808017730713e-01 1.724141836166381836e+00
3.643907904624938965e-01 -7.349317073822021484e-01 3.501506149768829346e-01
-4.184673130512237549e-01 -1.840696185827255249e-01 6.602441668510437012e-01
-1.516753792762756348e+00 -2.922514081001281738e-01 -1.336842894554138184e+00
1.013867735862731934e+00 -8.718447089195251465e-01 -1.504346013069152832e+00
-6.720829010009765625e-01 -1.754485845565795898e+00 -7.935893535614013672e-01
5.940551683306694031e-02 -2.966755330562591553e-01 -2.929116785526275635e-01
1.414407193660736084e-01 -1.807229518890380859e-01 -1.141782283782958984e+00
-1.731348752975463867e+00 -3.748790025711059570e-01 -4.980117976665496826e-01
-1.516647696495056152e+00 3.276625871658325195e-01 5.304242670536041260e-02
5.099688842892646790e-02 -3.639040589332580566e-01 -2.122965455055236816e-01
6.950476169586181641e-01 3.103564977645874023e-01 -9.712733328342437744e-02
4.949769675731658936e-01 7.043479681015014648e-01 -3.370953202247619629e-01
4.589094221591949463e-01 6.937277317047119141e-01 -3.175651282072067261e-02
-4.579469859600067139e-01 8.268673419952392578e-01 -7.683656811714172363e-01
-1.245267629623413086e+00 -7.500705718994140625e-01 -1.586209833621978760e-01
3.087634444236755371e-01 -2.401618361473083496e-01 2.773882150650024414e-01
1.626401692628860474e-01 1.391865849494934082e+00 2.479259669780731201e-01
-4.804952442646026611e-01 5.667206645011901855e-02 -1.087991595268249512e+00
2.023279428482055664e+00 -7.962142229080200195e-01 2.781521379947662354e-01
-4.098686575889587402e-01 -1.807637333869934082e+00 -9.580430984497070312e-01
-2.172332629561424255e-02 1.035674333572387695e+00 1.345499753952026367e+00
1.373336195945739746e+00 -1.057495951652526855e+00 2.390977442264556885e-01
4.808371663093566895e-01 1.185088515281677246e+00 1.042464613914489746e+00
1.707828164100646973e+00 -6.126683950424194336e-01 -9.126414656639099121e-01
8.025315999984741211e-01 5.357280746102333069e-02 -1.064748167991638184e-01
-1.211330965161323547e-01 2.193575352430343628e-02 -7.981498539447784424e-02
-2.865577936172485352e-01 -4.966710805892944336e-01 5.683686733245849609e-01
3.260523974895477295e-01 6.712047457695007324e-01 -9.408545494079589844e-01
-1.566307306289672852e+00 1.237800478935241699e+00 -1.023100495338439941e+00
1.236898183822631836e+00 3.348513543605804443e-01 -1.494976878166198730e+00
1.754803180694580078e+00 -1.735880851745605469e+00 3.044353246688842773e+00
2.957589030265808105e-01 1.284381896257400513e-01 -4.643926322460174561e-01
-1.841397285461425781e-01 -6.694283336400985718e-03 -4.459194540977478027e-01
3.639077246189117432e-01 7.893846631050109863e-01 -7.665657401084899902e-01
-1.430722355842590332e+00 5.182613730430603027e-01 -2.310502827167510986e-01
-3.915823101997375488e-01 -1.326478123664855957e-01 1.595454663038253784e-01
-1.142520904541015625e+00 -2.059873104095458984e+00 -8.497776985168457031e-01
2.086633443832397461e+00 -3.538383543491363525e-01 1.606981873512268066e+00
2.829698920249938965e-01 5.507152080535888672e-01 8.681784272193908691e-01
1.343011379241943359e+00 -1.700615167617797852e+00 5.956457853317260742e-01
1.118270039558410645e+00 3.045265376567840576e-01 -1.717170596122741699e+00
1.686390042304992676e+00 -6.389516592025756836e-02 9.985487461090087891e-01
4.076493978500366211e-01 7.591899633407592773e-01 -2.676499783992767334e-01
7.756236791610717773e-01 4.295918345451354980e-02 5.287521481513977051e-01
3.150031864643096924e-01 -2.911610007286071777e-01 -1.057217717170715332e-01
-1.683061718940734863e-01 4.000340402126312256e-01 5.427856445312500000e-01
9.804409146308898926e-01 3.775057792663574219e-01 -1.648530483245849609e+00
-9.587758183479309082e-01 7.311876416206359863e-01 -1.438052058219909668e+00
1.211631968617439270e-01 1.986086368560791016e-03 1.474680453538894653e-01
-1.847543418407440186e-01 -1.873637735843658447e-01 4.152775406837463379e-01
-6.830910444259643555e-01 -4.458740949630737305e-01 -2.179102227091789246e-02
-1.778533458709716797e+00 3.012053370475769043e-01 7.391557842493057251e-02
1.388715744018554688e+00 -8.164851069450378418e-01 1.582351803779602051e+00
3.480850160121917725e-02 -1.028935074806213379e+00 -6.395456194877624512e-02
-9.757109880447387695e-01 7.231813073158264160e-01 1.685841679573059082e-01
-1.036145687103271484e+00 7.582460045814514160e-01 -1.543320864439010620e-01
-1.515064120292663574e+00 4.737090766429901123e-01 5.688048154115676880e-02
-5.455780029296875000e-01 8.572508096694946289e-01 -5.546625852584838867e-01
-1.454385876655578613e+00 -7.668242454528808594e-01 -2.562816739082336426e-01
-5.122009664773941040e-03 -1.857069969177246094e+00 4.649204015731811523e-01
4.054068922996520996e-01 -1.280829012393951416e-01 -2.555269747972488403e-03
-4.161386489868164062e-01 -1.791378855705261230e+00 -1.311836004257202148e+00
-2.657967507839202881e-01 -1.020031929016113281e+00 4.955572634935379028e-02
1.118929624557495117e+00 1.352736473083496094e+00 2.006825059652328491e-02
-2.644651830196380615e-01 2.137516498565673828e+00 3.579944968223571777e-01
-9.063770174980163574e-01 -2.112999677658081055e+00 -1.300047397613525391e+00
-1.614929914474487305e+00 -2.369112521409988403e-01 5.327308177947998047e-01
2.465856313705444336e+00 3.207890093326568604e-01 4.946782290935516357e-01
-3.533373177051544189e-01 5.025383234024047852e-01 -1.882994771003723145e-01
2.584782838821411133e-01 -4.707116186618804932e-01 1.487748503684997559e+00
9.057614207267761230e-01 -1.160823553800582886e-01 -1.469379782676696777e+00
-2.380010187625885010e-01 -2.135068923234939575e-01 -3.676826953887939453e-01
7.905315756797790527e-01 1.406407713890075684e+00 1.365442037582397461e+00
3.927013278007507324e-01 1.176173329353332520e+00 -4.368377923965454102e-01
5.657622814178466797e-01 -1.291214704513549805e+00 7.962795495986938477e-01
8.922026157379150391e-01 -9.861680269241333008e-01 -1.852185487747192383e+00
-1.391185879707336426e+00 6.876585483551025391e-01 -1.368284225463867188e+00
8.492601513862609863e-01 2.726342439651489258e+00 7.314897179603576660e-01
3.749877512454986572e-01 1.930004954338073730e+00 1.327892541885375977e+00
4.447413086891174316e-01 -1.708957850933074951e-01 6.589866429567337036e-02
1.807858794927597046e-01 -2.937422037124633789e+00 -1.169795393943786621e+00
-1.720024704933166504e+00 3.579225391149520874e-03 1.059492707252502441e+00
-1.072058558464050293e+00 -9.401284158229827881e-02 -6.843011379241943359e-01
8.860120773315429688e-01 2.281240940093994141e+00 5.095120668411254883e-01
7.472474128007888794e-03 -3.027656674385070801e-01 -8.405907452106475830e-02
-7.391297817230224609e-01 -7.224206328392028809e-01 -5.626145005226135254e-01
3.885939419269561768e-01 8.873078227043151855e-02 1.429184973239898682e-01
-1.397164106369018555e+00 3.494263887405395508e-01 -6.030160784721374512e-01
-2.397753953933715820e+00 4.988341331481933594e-01 1.329190254211425781e+00
3.458690643310546875e-02 -2.556839585304260254e-01 4.124239981174468994e-01
1.208941340446472168e+00 -4.640917778015136719e-01 -1.167261362075805664e+00
-1.469953060150146484e+00 -4.684004485607147217e-01 1.682686805725097656e+00
1.271310329437255859e+00 7.831165790557861328e-01 8.877977728843688965e-01
2.830641269683837891e+00 -9.730337858200073242e-01 -2.318538725376129150e-01
6.235414743423461914e-01 1.625333130359649658e-01 -5.165436267852783203e-01
-5.889701247215270996e-01 1.064427614212036133e+00 -7.679638862609863281e-01
-1.474091261625289917e-01 -2.369512021541595459e-01 4.666109383106231689e-01
-1.245543479919433594e+00 -2.947345077991485596e-01 -2.402266561985015869e-01
-1.160064935684204102e-01 6.521031260490417480e-01 -1.941139250993728638e-01
-6.560327410697937012e-01 -6.296738982200622559e-02 -4.473957419395446777e-01
3.846619725227355957e-01 1.000126227736473083e-01 3.222039222717285156e+00
2.110391378402709961e+00 -5.921294689178466797e-01 4.990489184856414795e-01
3.351963162422180176e-01 -2.482994943857192993e-01 -9.262727200984954834e-02
1.945813417434692383e+00 -1.035625696182250977e+00 7.999782562255859375e-01
-4.034580886363983154e-01 3.215404450893402100e-01 -3.839395642280578613e-01
-1.182154536247253418e+00 -1.820145398378372192e-01 -4.606441855430603027e-01
1.439013034105300903e-01 -2.279503345489501953e-01 2.165434807538986206e-01
-1.844808012247085571e-01 -4.030416309833526611e-01 -1.513226509094238281e+00
4.726887941360473633e-01 -6.091203689575195312e-01 4.325129836797714233e-02
1.221568584442138672e+00 -1.160017728805541992e+00 3.746211767196655273e+00
-1.376908898353576660e+00 -9.270196557044982910e-01 -1.162525057792663574e+00
2.487168550491333008e+00 -1.635162472724914551e+00 4.065198600292205811e-01
-3.667939305305480957e-01 -4.939683973789215088e-01 -3.477881550788879395e-01
-6.688769161701202393e-02 -3.911345303058624268e-01 -5.078090429306030273e-01
-1.555064201354980469e+00 -4.539382457733154297e-01 -4.627117812633514404e-01
1.280641406774520874e-01 -3.247414827346801758e-01 -2.594514191150665283e-01
-2.254667758941650391e+00 3.280065059661865234e-01 5.074627995491027832e-01
-2.456466197967529297e+00 -4.997466206550598145e-01 4.027079045772552490e-01
1.268810391426086426e+00 2.015203237533569336e-01 -1.345498442649841309e+00
5.942528322339057922e-02 -2.576869428157806396e-01 -2.430358529090881348e-02
5.600362420082092285e-01 -6.869955360889434814e-02 3.878048807382583618e-02
-1.167827695608139038e-01 -1.822471380233764648e+00 -6.237349510192871094e-01
-3.001968860626220703e-01 -1.544268727302551270e+00 -1.368757009506225586e+00
5.216421484947204590e-01 5.227423310279846191e-01 5.073192119598388672e-01
7.505970597267150879e-01 8.456881642341613770e-01 -3.801637291908264160e-01
1.018280982971191406e-01 -4.296779632568359375e-01 -7.026569843292236328e-01
5.420536398887634277e-01 -7.652884721755981445e-01 1.172053098678588867e+00
-5.065768361091613770e-01 2.259420633316040039e+00 1.058041214942932129e+00
1.183478832244873047e+00 -1.148211359977722168e+00 2.552076101303100586e+00
1.385337114334106445e-01 -1.988305151462554932e-01 2.361561357975006104e-01
-8.232992887496948242e-02 1.368204951286315918e-01 -7.415784895420074463e-02
1.746434867382049561e-01 -4.743737578392028809e-01 6.572234630584716797e-01
4.965418577194213867e-01 1.261012554168701172e+00 -5.887514352798461914e-01
5.874516963958740234e-01 9.450421333312988281e-01 8.452358245849609375e-01
-1.626944065093994141e+00 -2.187708914279937744e-01 9.036798030138015747e-02
3.842936083674430847e-02 -8.642932176589965820e-01 -1.574860215187072754e+00
-2.103125810623168945e+00 2.184275090694427490e-01 6.356136202812194824e-01
-1.708589494228363037e-01 -7.211765050888061523e-01 1.661727786064147949e+00
-9.279223680496215820e-01 1.442958116531372070e+00 -1.520155310630798340e+00
-1.522746086120605469e-01 -1.092711567878723145e+00 -1.178313851356506348e+00
1.067129850387573242e+00 1.935558915138244629e-01 -4.299621284008026123e-01
-4.525065124034881592e-01 1.476074814796447754e+00 -1.726383686065673828e+00
-1.030186057090759277e+00 1.187279373407363892e-01 -1.194527387619018555e+00
-4.338159561157226562e-01 4.968205988407135010e-01 2.771645784378051758e-01
6.834630966186523438e-01 1.797105312347412109e+00 4.926739633083343506e-01
3.243750929832458496e-01 -8.889452815055847168e-01 3.970348596572875977e+00
1.985390484333038330e-01 5.736809968948364258e-01 -6.178512424230575562e-02
-1.077835112810134888e-01 1.082201838493347168e+00 -8.014830350875854492e-01
5.961293578147888184e-01 1.638588070869445801e+00 1.340625524520874023e+00
1.179738640785217285e+00 -1.096643924713134766e+00 3.193933248519897461e+00
6.051628589630126953e-01 1.574628591537475586e+00 3.654370009899139404e-01
-1.633682012557983398e+00 1.193261146545410156e+00 4.641654491424560547e-01
-6.071021556854248047e-01 -1.851955987513065338e-02 -2.017754167318344116e-01
-9.152999520301818848e-01 -1.704999804496765137e+00 -6.048283576965332031e-01
-4.332679212093353271e-01 1.053216457366943359e+00 -6.787660717964172363e-01
1.113286137580871582e+00 2.492018193006515503e-01 -1.341373801231384277e+00
7.145956158638000488e-02 -9.418132305145263672e-01 -3.604461848735809326e-01
7.552793622016906738e-01 -2.719506919384002686e-01 -7.115086317062377930e-01
1.762252300977706909e-01 1.028972148895263672e+00 7.318773865699768066e-01
-8.747768402099609375e-01 6.016967892646789551e-01 -7.479666471481323242e-01
-1.495134115219116211e+00 1.776004731655120850e-01 9.776477515697479248e-02
-6.722802519798278809e-01 6.152296662330627441e-01 -9.693815708160400391e-01
-1.731221437454223633e+00 3.739463388919830322e-01 -1.703477978706359863e+00
4.217279553413391113e-01 -4.523915648460388184e-01 2.149663418531417847e-01
3.846291005611419678e-01 2.181010007858276367e+00 2.615976631641387939e-01
1.219239711761474609e+00 -1.113229036331176758e+00 2.249790430068969727e+00
3.168785572052001953e-01 1.485633999109268188e-01 -6.324397325515747070e-01
2.094619721174240112e-01 -1.287612438201904297e+00 -1.355857491493225098e+00
-1.052331924438476562e-01 -1.020218014717102051e+00 3.799460828304290771e-03
3.629355132579803467e-01 -6.397199630737304688e-01 6.342238187789916992e-01
2.511035203933715820e-01 -2.133140802383422852e+00 -1.376871347427368164e+00
8.635361194610595703e-01 1.012938499450683594e+00 6.849272847175598145e-01
2.264942824840545654e-01 2.481957376003265381e-01 -3.284357190132141113e-01
-4.582137167453765869e-01 1.737586855888366699e-01 -1.149837970733642578e+00
2.975009083747863770e-01 -2.753345370292663574e-01 2.447083964943885803e-02
-3.851960897445678711e-01 2.044969648122787476e-01 3.827262878417968750e+00
-1.314951777458190918e+00 3.285951018333435059e-01 -1.345214724540710449e+00
6.356394290924072266e-01 -6.970174908638000488e-01 7.493724226951599121e-01
-1.001302599906921387e+00 -3.358616828918457031e-01 -7.084225416183471680e-01
7.937943935394287109e-01 1.176705360412597656e+00 7.893176078796386719e-01
2.907532453536987305e+00 -6.214687824249267578e-01 6.709563732147216797e-01
8.644235730171203613e-01 -1.332361817359924316e+00 6.890062093734741211e-01
-1.459843814373016357e-01 -5.057135820388793945e-01 -7.218901515007019043e-01
